id,Listening_Time_minutes,Listening_Time_minutes_kalman
918299,45.437,37.43000251271045
918334,45.437,112.24999930184656
918338,45.437,35.59000276312024
918350,45.437,45.21999983048276
918357,45.437,21.4900038910787
918385,45.437,90.15999873284147
918389,45.437,18.260007340850173
918415,45.437,7.780010681589619
918457,45.437,106.83999882787276
918460,45.437,115.88999992282095
918469,45.437,24.30000549814259
918470,45.437,44.85999941948042
918478,45.437,79.25999925525332
918500,45.437,117.51999974549224
918501,45.437,103.82000006341168
918530,45.437,32.700003193441724
918535,45.437,35.23000042040512
918542,45.437,66.87999900661434
918552,45.437,87.25999969290945
918573,45.437,30.42000329985739
918576,45.437,50.36999934980912
918580,45.437,34.300001183021536
918593,45.437,96.53999906296437
918599,45.437,82.61000009208057
918602,45.437,103.81999985101977
918606,45.437,117.18999993364433
918625,45.437,90.73000017631675
918628,45.437,108.85999989712016
918636,45.437,5.300015532459875
918653,45.437,107.79999960635169
918674,45.437,44.4000016634434
918677,45.437,33.43000130740562
918680,45.437,10.410009264284236
918682,45.437,118.79999890203827
918701,45.437,55.630000981958894
918711,45.437,17.14000682147694
918715,45.437,14.460004605740059
918719,45.437,8.350007572622541
918742,45.437,36.39999713974505
918749,45.437,102.12999883821917
918750,45.437,12.430010852154187
918767,45.437,24.48000123052771
918770,45.437,16.68000315259346
918784,45.437,62.70999798219583
918801,45.437,92.8999995377125
918816,45.437,75.29000018574283
918825,45.437,103.32999978790765
918835,45.437,42.81000176381402
918837,45.437,45.06000013430231
918840,45.437,71.78999936845683
918857,45.437,72.57999994509505
918859,45.437,69.4900000495896
918868,45.437,118.24999968520001
918869,45.437,79.2100003242961
918877,45.437,45.19000119821574
918885,45.437,46.87000008023896
918902,45.437,68.56999945467372
918905,45.437,19.610006039047335
918915,45.437,67.21999881468165
918917,45.437,34.230001906888866
918939,45.437,27.48000147176559
918972,45.437,113.7199989279144
918983,45.437,80.09000025134748
918984,45.437,68.19000021084776
918993,45.437,89.35999977209555
918997,45.437,102.8999998988907
919012,45.437,58.350000763081745
919015,45.437,65.15999990704222
919027,45.437,26.17000363511425
919035,45.437,100.51999900758199
919069,45.437,42.840001662426495
919075,45.437,92.80999936629556
919084,45.437,100.13999992420256
919086,45.437,12.940010570165795
919104,45.437,94.85999917461609
919107,45.437,41.160001754105785
919110,45.437,89.84999933058154
919114,45.437,34.790002498058975
919115,45.437,7.960011682220948
919116,45.437,103.68999897784701
919146,45.437,108.10999994222267
919147,45.437,65.93000055252546
919181,45.437,10.48001134016998
919220,45.437,78.0199990436119
919239,45.437,117.41999972852857
919258,45.437,108.22000003576487
919263,45.437,98.51000006112454
919277,45.437,29.730003687764615
919283,45.437,53.719999297568506
919286,45.437,20.83000467045952
919294,45.437,43.24999887964067
919295,45.437,118.24999921873847
919297,45.437,73.91000040095777
919298,45.437,68.72000011705116
919300,45.437,25.91000386868718
919317,45.437,107.49999905628604
919329,45.437,76.7200002653664
919343,45.437,23.810004810796453
919349,45.437,108.28999907009444
919359,45.437,65.9500005087854
919365,45.437,92.7799997390492
919367,45.437,42.97000158099791
919389,45.437,50.52999985967353
919402,45.437,96.12999941601687
919403,45.437,27.41000414240524
919407,45.437,37.10999990505441
919414,45.437,32.83000044224211
919423,45.437,39.14999952489216
919426,45.437,60.83999915516739
919431,45.437,52.770000181507704
919440,45.437,24.650003442726682
919441,45.437,14.650005164984842
919468,45.437,116.3799987201791
919474,45.437,83.69000020788425
919477,45.437,96.35999990625444
919483,45.437,61.90000055989485
919491,45.437,112.91999963009366
919506,45.437,57.450000877123784
919507,45.437,19.540005706790684
919524,45.437,33.43999951460573
919540,45.437,71.50999881197126
919542,45.437,24.090004339376332
919551,45.437,106.10999902543573
919567,45.437,81.71000017715374
919570,45.437,72.04000015011968
919582,45.437,15.590008243886276
919586,45.437,51.999998931670056
919607,45.437,60.2699996469542
919623,45.437,118.11999956007064
919626,45.437,40.57000214639506
919631,45.437,105.18999935385531
919637,45.437,71.80000035277224
919646,45.437,18.74000664078579
919657,45.437,68.88999887019807
919662,45.437,82.23999975571836
919665,45.437,114.02999980092319
919683,45.437,44.71000169998315
919700,45.437,34.40000119020066
919718,45.437,65.59999907837071
919720,45.437,107.19999961240934
919727,45.437,56.25000087462326
919733,45.437,16.53000709056023
919744,45.437,80.21999881585481
919771,45.437,114.10999974660977
919777,45.437,73.300000406297
919804,45.437,103.84999977752388
919805,45.437,15.970008794806105
919847,45.437,39.60999948547702
919853,45.437,30.69000090269133
919870,45.437,73.80999882977673
919874,45.437,20.000005937719724
919879,45.437,116.84999907099034
919883,45.437,67.5900005294654
919906,45.437,47.14000079951095
919908,45.437,111.03999941093711
919915,45.437,115.50999996304228
919917,45.437,85.74000022233814
919937,45.437,70.14000023875413
919939,45.437,41.460001282356124
919950,45.437,37.73000051950285
919958,45.437,54.6699993109968
919963,45.437,47.53000022626983
919965,45.437,62.83999957449797
919968,45.437,53.60000024613466
919974,45.437,97.2699995055153
919975,45.437,58.63000066049351
919976,45.437,48.73000045878076
919979,45.437,35.35000110864599
920013,45.437,110.96999915196666
920017,45.437,56.03000089342332
920023,45.437,21.570004779727615
920035,45.437,107.22999897364063
920043,45.437,7.7700137830047105
920045,45.437,43.60999977515463
920048,45.437,56.67999948211687
920055,45.437,94.11999952189136
920056,45.437,40.94000177637088
920059,45.437,38.02000054188566
920069,45.437,110.29999918343728
920074,45.437,44.59000162302963
920086,45.437,88.96999942232442
920103,45.437,20.870006101271173
920107,45.437,30.830000172166645
920108,45.437,23.380001526983705
920116,45.437,21.540001021044056
920117,45.437,58.25999811081866
920130,45.437,70.13999960461706
920133,45.437,29.16000301488425
920158,45.437,59.779999072670186
920166,45.437,38.78000105964652
920169,45.437,17.290005255105452
920171,45.437,94.80999871740417
920178,45.437,6.390014432957862
920181,45.437,102.06999947194687
920183,45.437,59.95000065812265
920190,45.437,103.75999962634991
920191,45.437,24.9800049606611
920203,45.437,104.2299991288791
920204,45.437,116.37999991743197
920205,45.437,34.44000298488261
920213,45.437,12.490008088418534
920214,45.437,31.849998936110854
920220,45.437,13.580005842005818
920245,45.437,44.529998003866204
920246,45.437,38.47000011452839
920255,45.437,31.56000078806667
920256,45.437,14.930005464741088
920278,45.437,98.93999862342885
920282,45.437,119.26999986335686
920290,45.437,102.37000008301534
920310,45.437,106.40999998049939
920324,45.437,26.570004560615335
920335,45.437,17.03000456667911
920352,45.437,52.25999828064029
920374,45.437,47.300000010041984
920375,45.437,42.380000290336014
920379,45.437,92.48999925427275
920384,45.437,85.81000002709989
920385,45.437,93.21999993904934
920391,45.437,116.70999987953614
920393,45.437,26.54000470855248
920412,45.437,41.84999964486853
920415,45.437,32.060000919375746
920418,45.437,82.83999893011047
920447,45.437,21.880005454278027
920448,45.437,71.2799989312404
920455,45.437,5.340014656747473
920457,45.437,100.40999942329458
920461,45.437,41.22000182302404
920494,45.437,89.1099993522839
920498,45.437,88.39999997644473
920506,45.437,26.47000422920006
920510,45.437,16.94000447648055
920527,45.437,62.96999831585366
920530,45.437,115.0999995369307
920535,45.437,12.000011152888055
920552,45.437,107.49999929591758
920572,45.437,56.640000831560755
920583,45.437,98.24999959982627
920593,45.437,66.93000040989344
920594,45.437,21.820005098850153
920613,45.437,26.5800006880642
920614,45.437,14.320004797190714
920616,45.437,36.819997968951654
920619,45.437,91.30999888152752
920623,45.437,39.2900018387597
920664,45.437,53.82999960914328
920669,45.437,106.73999946729552
920683,45.437,56.81000082591234
920694,45.437,10.270010945681728
920711,45.437,29.639999872797308
920714,45.437,62.6899986596829
920718,45.437,91.35999959028244
920721,45.437,37.18000215997948
920726,45.437,79.11999927321163
920747,45.437,95.34999982552118
920751,45.437,67.4800003786338
920773,45.437,68.34000001216343
920777,45.437,53.94000040787208
920787,45.437,116.31999951526672
920789,45.437,98.30000008654261
920791,45.437,42.62000169792133
920813,45.437,39.6800004882495
920816,45.437,87.72999919188295
920825,45.437,94.41999991095581
920831,45.437,53.900000849005856
920854,45.437,60.219999905575605
920857,45.437,43.800000731071975
920872,45.437,96.80999933213889
920893,45.437,28.1200038991661
920896,45.437,67.9299991034918
920906,45.437,31.67000234335953
920917,45.437,47.149999405854864
920932,45.437,47.55999990092533
920933,45.437,26.570002464320442
920938,45.437,41.279999182265726
920951,45.437,84.46999912842816
920958,45.437,91.50999989732868
920961,45.437,53.74000081718427
920963,45.437,55.31000003571264
920969,45.437,52.160000117009076
920971,45.437,69.76999961982621
920974,45.437,31.680002471525036
920975,45.437,44.91999951669581
920978,45.437,81.25999927819952
920987,45.437,106.96999979678301
920997,45.437,71.48000038913791
921000,45.437,39.32000153392059
921009,45.437,80.89999928296317
921020,45.437,75.75000002566405
921031,45.437,38.440001705941896
921044,45.437,32.55000096192799
921064,45.437,21.180002694776014
921075,45.437,103.60999873207838
921093,45.437,114.56999990839812
921103,45.437,79.4300002998709
921119,45.437,58.6800004622166
921122,45.437,34.4200017146205
921124,45.437,65.35999916353227
921130,45.437,111.72999961254669
921167,45.437,110.96999999179171
921168,45.437,28.550004083340152
921173,45.437,96.09999916232199
921178,45.437,31.980003029217933
921198,45.437,42.359999774830975
921199,45.437,54.3199994780678
921200,45.437,26.68000281022311
921252,45.437,15.570004767580484
921255,45.437,88.8099985076884
921256,45.437,14.080009273752054
921260,45.437,77.66999902730193
921264,45.437,109.22999974677151
921269,45.437,102.37000002967194
921275,45.437,34.29000280038321
921278,45.437,83.38999923051948
921297,45.437,37.01000197904376
921302,45.437,65.00999932733383
921305,45.437,52.340000328597235
921315,45.437,61.49999977779936
921319,45.437,63.56999993354415
921324,45.437,19.730005684282627
921329,45.437,53.21999885354479
921330,45.437,86.12999943580874
921334,45.437,61.30000041416686
921338,45.437,76.03999978763413
921341,45.437,71.4100000574091
921349,45.437,25.740003926018648
921367,45.437,102.56999906188558
921368,45.437,116.73999990591241
921370,45.437,56.730000938024155
921380,45.437,26.780003150097855
921393,45.437,40.089999425558375
921394,45.437,86.27999911454626
921418,45.437,84.71999997171805
921430,45.437,84.26000000326255
921449,45.437,71.48000017866424
921450,45.437,11.710010414463131
921452,45.437,43.289999215033845
921455,45.437,106.11999922957477
921460,45.437,115.50999993402036
921462,45.437,7.690013755716972
921495,45.437,88.29999947022127
921496,45.437,105.93999986774823
921503,45.437,100.12000003001053
921505,45.437,8.110013321761183
921508,45.437,92.71999940508009
921512,45.437,86.93000002418238
921513,45.437,34.40000249828749
921532,45.437,62.079999302014926
921558,45.437,36.83000137525555
921574,45.437,52.41999944816459
921580,45.437,45.65000024830952
921581,45.437,82.95999936214962
921584,45.437,25.250004326445563
921588,45.437,35.50999985032544
921590,45.437,23.170002155468584
921597,45.437,14.350004436737175
921603,45.437,28.489998328355465
921607,45.437,39.2999986262199
921608,45.437,61.82999906030842
921609,45.437,92.77999959759283
921616,45.437,103.4899999169472
921639,45.437,101.14000001104992
921658,45.437,30.560003457087127
921667,45.437,57.29999928610431
921672,45.437,110.73999950994639
921686,45.437,50.33000119779607
921694,45.437,45.44000039718335
921704,45.437,41.87000027792601
921706,45.437,84.259999250101
921708,45.437,59.07000044554213
921712,45.437,12.830009186197763
921720,45.437,106.129999066016
921722,45.437,49.660001161871115
921724,45.437,79.18999956462343
921728,45.437,100.81999981464041
921747,45.437,37.32000229670923
921760,45.437,90.16999928835344
921773,45.437,88.97999997796663
921777,45.437,39.69000182713765
921798,45.437,10.110009999925824
921806,45.437,106.08999898799519
921815,45.437,33.02000296698575
921828,45.437,31.530000864832527
921829,45.437,12.650006879949665
921853,45.437,50.029998197183865
921863,45.437,94.79999930730058
921864,45.437,95.21999996872042
921870,45.437,43.16000157657072
921886,45.437,45.89000008426474
921902,45.437,47.70999992351571
921920,45.437,34.68000102147733
921927,45.437,109.5499991413937
921931,45.437,112.57999995996053
921936,45.437,8.090013411690316
921940,45.437,79.02879218762897
921947,45.437,47.940000887518465
921955,45.437,43.03000039966728
921956,45.437,78.95999931167042
921957,45.437,106.05999978202867
921961,45.437,35.86000256689681
921972,45.437,54.829999514416755
921985,45.437,97.3499994932129
921991,45.437,36.29000234978311
921992,45.437,101.40999927556322
921993,45.437,40.200001907030845
921995,45.437,60.53999952731124
922005,45.437,103.55999958011206
922022,45.437,41.21000185140628
922024,45.437,34.770000912522896
922037,45.437,101.97999911222703
922042,45.437,59.34000064550621
922043,45.437,52.48000029357791
922045,45.437,35.40000125482693
922049,45.437,89.04999912962955
922051,45.437,72.17000017016635
922061,45.437,21.030005494410673
922063,45.437,42.969999191162586
922099,45.437,76.26999920689914
922120,45.437,33.83000223224566
922133,45.437,39.14999998813362
922142,45.437,117.70999921449636
922181,45.437,101.86000005751046
922183,45.437,31.680003230300844
922187,45.437,72.91999919892233
922190,45.437,81.41999984747169
922198,45.437,81.68999998878775
922201,45.437,93.6299998974524
922203,45.437,91.03000001629161
922228,45.437,34.53000254257226
922234,45.437,91.45999922634421
922237,45.437,64.13000038242012
922242,45.437,26.84000336414236
922246,45.437,82.30999898539308
922262,45.437,59.41000038331564
922281,45.437,97.35999962620244
922295,45.437,29.0300036697916
922307,45.437,109.01999919183376
922329,45.437,82.3500001897131
922335,45.437,111.94999982985208
922337,45.437,109.72000000527301
922345,45.437,117.37999996797265
922367,45.437,28.360004162456825
922385,45.437,23.040002359842287
922393,45.437,90.10999871936183
922396,45.437,68.36000023365744
922398,45.437,59.470000227054435
922409,45.437,90.72999964088827
922419,45.437,44.54000135648747
922436,45.437,43.000000295418616
922441,45.437,95.21999928803947
922443,45.437,12.970010038762856
922446,45.437,62.37999910963112
922448,45.437,106.51999958192346
922453,45.437,116.01999994535983
922454,45.437,53.31000109146884
922459,45.437,83.97999961750402
922460,45.437,81.080000011559
922461,45.437,13.580009413409579
922494,45.437,37.17999950027093
922500,45.437,81.0299990258467
922523,45.437,32.450002560041796
922534,45.437,63.90999919950879
